# x                     0.000000000000000000	0.050000000000000000	0.100000000000000000	0.150000000000000000	0.200000000000000000	0.250000000000000000	0.300000000000000000	0.350000000000000000	0.400000000000000000	0.450000000000000000	0.500000000000000000	0.550000000000000000	0.600000000000000000	0.650000000000000000	0.700000000000000000	0.750000000000000000	0.800000000000000000	0.850000000000000000	0.900000000000000000	0.950000000000000000	1.000000000000000000
0.027000000000000000	100.000000000000000000	83.159783169341500000	67.050318837913100000	52.310410729775200000	39.413619334627700000	28.627162007765600000	20.007998454758500000	13.432074464595700000	8.645736790095120000	5.325418057653410000	3.132714062606670000	1.756125853467740000	0.935873110747939000	0.472872574256926000	0.225851231624309000	0.101612323172250000	0.042891757909920700	0.016913433733713500	0.006229405480818860	0.002265472988444540	0.001286243534700730
0.028000000000000000	100.000000000000000000	83.452084169033500000	67.598141327229300000	53.047657414971400000	40.257752961941900000	29.494079517307600000	20.825294279896200000	14.147908990860600000	9.232144366918670000	5.776463952611400000	3.459160376969790000	1.978660040035390000	1.078773993239460000	0.559264251800284000	0.274964205296532000	0.127819660448142000	0.055988654344369500	0.023031152103038500	0.008917443785027000	0.003459354203896740	0.002069627097695780
0.029000000000000000	100.000000000000000000	83.729673364698400000	68.119524899047800000	53.751889198662700000	41.068245365300000000	30.332034800196800000	21.621854259246500000	14.852557256898100000	9.816178050772520000	6.231814688077660000	3.793881672452670000	2.210905756090780000	1.230924515382160000	0.653348129774452000	0.329826405958677000	0.157945075945989000	0.071538055889346100	0.030568669672366300	0.012379691279779500	0.005086699193868460	0.003181408782656550
0.030000000000000000	100.000000000000000000	83.993744632558800000	68.616530005154000000	54.425485945471700000	41.847218672603800000	31.142446809857900000	22.398207674687200000	15.545724375387200000	10.396984388144800000	6.690386826905610000	4.135864512157910000	2.452103626352090000	1.391886457422520000	0.754969994491226000	0.390482563479912000	0.192134799928407000	0.089713109425211400	0.039680832802123500	0.016738085802449800	0.007241779863748110	0.004705641111626080
0.031000000000000000	100.000000000000000000	84.245360928573400000	69.090998232243000000	55.070596660197500000	42.596616836652600000	31.926659900888000000	23.154910009035500000	16.227221700210300000	10.973841358546100000	7.151216925502210000	4.484169083734660000	2.701521113102590000	1.561206739821830000	0.863941607259220000	0.456938430463835000	0.230505229147731000	0.110668874977254000	0.050516644651489200	0.022116662226838600	0.010025846738380000	0.006734552113323710
0.032000000000000000	100.000000000000000000	84.485471478611900000	69.544582681956900000	55.689165359597700000	43.318225991764700000	32.685942718452800000	23.892534642246400000	16.896944887074700000	11.546143721994200000	7.613447562012740000	4.837929032188850000	2.958454552043120000	1.738426436109090000	0.980046389566110000	0.529166420655547000	0.273143968005982000	0.134542524515139000	0.063217543811935100	0.028640329001315400	0.013545655083740900	0.009367587813368720
0.033000000000000000	100.000000000000000000	84.714927368505100000	69.978771271675200000	56.282956541408200000	44.013688429573200000	33.421492797295000000	24.611661970660300000	17.554860323111200000	12.113385724033800000	8.076318614075770000	5.196346652060110000	3.222233097727800000	1.923085663865510000	1.103046420619080000	0.607109427159946000	0.320112371669471000	0.161453109630195000	0.077916650168968700	0.036433345358533500	0.017912297742621800	0.012710041629666500
0.034000000000000000	100.000000000000000000	84.934493982371100000	70.394907818300400000	56.853575188781000000	44.684517421395900000	34.134438719552400000	25.312873642294500000	18.200991142499900000	12.675148719681500000	8.539156673252720000	5.558690015133450000	3.492219545915810000	2.114728940111850000	1.232687320534000000	0.690685402347408000	0.371447489049951000	0.191502230661415000	0.094737912029285000	0.045618248236342900	0.023239814343804300	0.016871846520030800
0.035000000000000000	100.000000000000000000	85.144861923794400000	70.794209232120900000	57.402485133634700000	45.332109047612500000	34.825844169386700000	25.996746673279800000	18.835407173290400000	13.231088870237400000	9.001366828576540000	5.924288490694100000	3.767811491281280000	2.312908534602290000	1.368703201090500000	0.779791004303061000	0.427164551013519000	0.224774606563977000	0.113795773964960000	0.056314740196504300	0.029644000771310300	0.021966220779049600
0.036000000000000000	100.000000000000000000	85.346656077607200000	71.177780669395800000	57.931024338620300000	45.957753530731100000	35.496711122234300000	26.663849871726800000	19.458215652064900000	13.780927374794200000	9.462424310087890000	6.292529026081950000	4.048441108374820000	2.517187583869170000	1.510820455780240000	0.874305301702222000	0.487259154549519000	0.261339051304187000	0.135194893497185000	0.068638857933809000	0.037241184544483600	0.028108444772858200
0.037000000000000000	100.000000000000000000	85.540443483279800000	71.546628300370200000	58.440418547774800000	46.562644890488100000	36.147983585430000000	27.314740684065000000	20.069554029021400000	14.324441459820000000	9.921867422368060000	6.662851972601470000	4.333574865655410000	2.727142142435860000	1.658761245384610000	0.974092904472349000	0.551709572112467000	0.301249429479519000	0.159030142394635000	0.082702202803429100	0.046147157991563600	0.035414636590158500
0.038000000000000000	100.000000000000000000	85.726740016804000000	71.901670472495900000	58.931792985898300000	47.147889831379500000	36.780550946907200000	27.949963182593600000	20.669583663358300000	14.861456872519800000	10.379290857442200000	7.034747309729680000	4.622712619146010000	2.942362872903180000	1.812246267840200000	1.079006907893300000	0.620478848003241000	0.344545771698745000	0.185386681392106000	0.098611360715165400	0.056476167355747800	0.044000653711282600
0.039000000000000000	100.000000000000000000	85.906016192359200000	72.243747295580100000	59.406182718729800000	47.714515539398100000	37.395251394970700000	28.570046480624900000	21.258484754717000000	15.391841182824200000	10.834339844388200000	7.407750852581220000	4.915386596882350000	3.162456129375120000	1.970997165886630000	1.188891427916040000	0.693516841437466000	0.391255366097888000	0.214340189243985000	0.116467411642175000	0.068340039241728800	0.053981064626854700
0.040000000000000000	100.000000000000000000	86.078702156703900000	72.573629023551600000	59.864541677737200000	48.263476753359800000	37.992875087003400000	29.175503756000100000	21.836452016323000000	15.915498076206900000	11.286704783039800000	7.781440747024470000	5.211160112159010000	3.387044730982620000	2.134738456093790000	1.303583888512850000	0.770762085893063000	0.441393885492158000	0.245957148944822000	0.136365573722721000	0.081847398355957500	0.065468244318753900
0.041000000000000000	100.000000000000000000	86.245192040761400000	72.892023338486800000	60.307750646312000000	48.795662056568200000	38.574167221144600000	29.766831592530600000	22.403691136147400000	16.432362334986500000	11.736116485900500000	8.155434107484410000	5.509626213634640000	3.615768373497640000	2.303199139016940000	1.422916994497310000	0.852143526780614000	0.494966471033586000	0.280295213474916000	0.158394933664856000	0.097103006887781300	0.078571567548516800
0.042000000000000000	100.000000000000000000	86.405847743547000000	73.199581742526700000	60.736624287284400000	49.311899558296300000	39.139830903868400000	30.344509661422900000	22.960415798236300000	16.942395515816500000	12.182341874168500000	8.529383901310940000	5.810406235119750000	3.848283815760160000	2.476113975001370000	1.546720465218490000	0.937582091568482000	0.551968790308929000	0.317403604574360000	0.182638274878050000	0.114207201862905000	0.093396719019928400
0.043000000000000000	100.000000000000000000	86.561002245720100000	73.496905160837900000	61.151917377786100000	49.812961988120400000	39.690529868661400000	30.909000613126500000	23.506845230543000000	17.445582172125200000	12.625180141684700000	8.902976023977480000	6.113148333852390000	4.084264847200480000	2.653224507391730000	1.674822519671640000	1.026992120524660000	0.612388036518922000	0.357323546989664000	0.209171977550516000	0.133255437931772000	0.110045105294310000
0.044000000000000000	100.000000000000000000	86.710962513479200000	73.784548881570000000	61.554330335140500000	50.299571296203100000	40.226891014231000000	31.460750162307100000	24.043202160209300000	17.941926583316100000	13.064459306778000000	9.275926595010320000	6.417526015241660000	4.323402105937750000	2.834279848227190000	1.807051155100890000	1.120282646581160000	0.676203874309515000	0.400088715025708000	0.238065989478678000	0.154337920724285000	0.128613371404280000
0.045000000000000000	100.000000000000000000	86.856012055323900000	74.063026915761900000	61.944514138137400000	50.772402798989200000	40.749506786250300000	32.000187302237500000	24.569711130291100000	18.431449903458100000	13.500033132686200000	9.647979447809930000	6.723236683427560000	4.565402766575090000	3.019037274060890000	1.943235228943520000	1.217358541080390000	0.743389319504649000	0.445725688520419000	0.269383852195733000	0.177539328498040000	0.149193010860284000
0.046000000000000000	100.000000000000000000	86.996413177369500000	74.332815860536900000	62.323074713527900000	51.232088929552900000	41.258937397740800000	32.527724627064100000	25.086597108336500000	18.914187685882500000	13.931778367044500000	10.018903816007500000	7.030000222439520000	4.809990136310400000	3.207262653019620000	2.083205371845220000	1.318121527595340000	0.813911555741254000	0.494254406384236000	0.303182777246530000	0.202938610922015000	0.171870064970489000
0.047000000000000000	100.000000000000000000	87.132408979688600000	74.594358328466400000	62.690576858741500000	51.679222630418100000	41.755712902194900000	33.043758727843700000	25.594084346845900000	19.390187727328900000	14.359592274164900000	10.388492198995100000	7.337557625415050000	5.056903177445740000	3.398730733866170000	2.226794746615030000	1.422471076553660000	0.887732684740083000	0.545688614471961000	0.339513762371806000	0.230608859071210000	0.196724901731709000
0.048000000000000000	100.000000000000000000	87.264225127324300000	74.848066001065300000	63.047547755302100000	52.114360430458200000	42.240335123743700000	33.548670645185100000	26.092395451438200000	19.859508193870100000	14.783390425362600000	10.756558399631000000	7.645669675659340000	5.305895979201640000	3.593225316397540000	2.373839673490940000	1.530305187852780000	0.964810413358264000	0.600036301739148000	0.378421741891630000	0.260617237455648000	0.223832067603310000
0.049000000000000000	100.000000000000000000	87.392071425891000000	75.094322353263600000	63.394480123669800000	52.538025237709900000	42.713279455006100000	34.042826359109800000	26.581750625909700000	20.322215989494300000	15.203104722473000000	11.122935720335000000	7.954115686664920000	5.556737192663080000	3.790539324356540000	2.524180136398310000	1.641521072310240000	1.045098678508420000	0.657300122447787000	0.419945764056244000	0.293024971289106000	0.253260203485181000
0.050000000000000000	100.000000000000000000	87.516143226483600000	75.333485090477000000	63.731835061123400000	52.950708879012300000	43.174996529729100000	34.526577304188300000	27.062367064623600000	20.778385337251900000	15.618681628426300000	11.487475307722100000	8.262692302532200000	5.809209442941200000	3.990474796495870000	2.677660185946370000	1.756015740424740000	1.128548213604890000	0.717477801515424000	0.464119190306006000	0.327887381274391000	0.285072017728321000
0.051000000000000000	100.000000000000000000	87.636622681487500000	75.565888333138200000	64.060044600020400000	53.352874412143500000	43.625913779226100000	35.000260898578700000	27.534458469500800000	21.228096544670400000	16.030080583674900000	11.850044633927800000	8.571212360771780000	6.063108728199470000	4.192842810854200000	2.834128251957520000	1.873686507905450000	1.215107059497050000	0.780562521867445000	0.510969911177127000	0.365253959468609000	0.319324308565177000
0.052000000000000000	100.000000000000000000	87.753679869552800000	75.791844579230800000	64.379514018116800000	53.744958234127300000	44.066436880134100000	35.464201079206500000	27.998234671199800000	21.671434930204400000	16.437272588174300000	12.210526104564200000	8.879503817005280000	6.318243814290290000	4.397463354233630000	2.993437377895370000	1.994431426162920000	1.304721023808570000	0.846543292643158000	0.560520574769847000	0.405168479790644000	0.356068029287923000
0.053000000000000000	100.000000000000000000	87.867473805602900000	76.011646470914000000	64.690623928966600000	54.127372006125800000	44.496951101360300000	35.918708836374900000	28.453901338004300000	22.108489889790500000	16.840238931542300000	12.568815782984700000	9.187408730942870000	6.574435631353620000	4.604165147720990000	3.155445387737690000	2.118149645914160000	1.397334092284140000	0.915405297959998000	0.612788823927490000	0.447669137581236000	0.395348389690099000
0.054000000000000000	100.000000000000000000	87.978153349486200000	76.225568388010600000	64.993732176609200000	54.500504413355900000	44.917822557272300000	36.364082743020800000	28.901659758067000000	22.539354085776700000	17.238970055418500000	12.924822221591000000	9.494782311923890000	6.831516677736270000	4.812785437180720000	3.320014995001600000	2.244741721191570000	1.492888796006490000	0.987130226076653000	0.667787539001992000	0.492788712963283000	0.437204988003009000
0.055000000000000000	100.000000000000000000	88.085858025101500000	76.433867888040300000	65.289175555868500000	54.864722776223800000	45.329399374005200000	36.800609474739900000	29.341706683132400000	22.964122742549600000	17.633464534030800000	13.278465391255200000	9.801492022115680000	7.089330435189100000	5.023169756531290000	3.487013862349230000	2.374109860641550000	1.591326538108590000	1.061696579218720000	0.725525083416373000	0.540554753394657000	0.481671967971228000
0.056000000000000000	100.000000000000000000	88.190718760236400000	76.636787009996000000	65.577271376879300000	55.220374527194200000	45.732012775186500000	37.228564317803000000	29.774234223542300000	23.382893035375200000	18.023728160328000000	13.629675700709600000	10.107416735000800000	7.347730798496610000	5.235171670321590000	3.656314619338980000	2.506158132311440000	1.692587883565830000	1.139079964453730000	0.786005549728627000	0.590989771233972000	0.528778196309971000
0.057000000000000000	100.000000000000000000	88.292858556045700000	76.834553456845500000	65.858318890252000000	55.567788566265200000	46.125978093036200000	37.648211663052100000	30.199429785979700000	23.795763560623200000	18.409773126499500000	13.978393098273500000	10.412445946682700000	7.606581521828290000	5.448652501198550000	3.827794844921010000	2.640792627624210000	1.796612815419230000	1.219253366208530000	0.849229004220805000	0.644111452662233000	0.578547456249172000
0.058000000000000000	100.000000000000000000	88.392393093947300000	77.027381669888200000	66.132600587294700000	55.907276506568300000	46.511595710334200000	38.059805484216800000	30.617476046666100000	24.202833877116300000	18.791617288858600000	14.324566248927600000	10.716479037377200000	7.865755683518140000	5.663481046939430000	4.001337020513310000	2.777921589660940000	1.903340960616940000	1.302187401097720000	0.915191728392465000	0.699932874720437000	0.630998653379621000
0.059000000000000000	100.000000000000000000	88.489431286744700000	77.215473806474400000	66.400383388041500000	56.239133820365200000	46.889151938380900000	38.463589799643400000	31.028550953866500000	24.604204109633100000	19.169283508189300000	14.668151780279800000	11.019424580453700000	8.125135170430300000	5.879533291000470000	4.176828458742810000	2.917455510384290000	2.012711788426850000	1.387850555823310000	0.983886456005756000	0.758462727652922000	0.686146030452274000
0.060000000000000000	100.000000000000000000	88.584075779938700000	77.399020631209400000	66.661919728344100000	56.563640894642000000	47.258919835679600000	38.859799116827600000	31.432827754483900000	24.999974606748900000	19.542799057603000000	15.009113591513200000	11.321199696374800000	8.384610182667740000	6.096692109869340000	4.354161212302460000	3.059307200944720000	2.124664784168410000	1.476209408937700000	1.055302604591640000	0.819705540113796000	0.743999388212792000
0.061000000000000000	100.000000000000000000	88.676423408471500000	77.578202329555000000	66.917448556009400000	56.881064004537900000	47.621159971723800000	39.248658859430900000	31.830475040327400000	25.390245646184600000	19.912195090825400000	15.347422219893800000	11.621729448947300000	8.644078759031200000	6.314846979961950000	4.533231966786120000	3.203391838777290000	2.239139600786650000	1.567228837291560000	1.129426500538930000	0.883661905144533000	0.804564309733595000
0.062000000000000000	100.000000000000000000	88.766565613516300000	77.753189251703300000	67.167196244839000000	57.191656212000800000	47.976121139932300000	39.630385776706700000	32.221656810311700000	25.775117181698100000	20.277506164596400000	15.683054259887900000	11.920946281359500000	8.903446323369950000	6.533893686319320000	4.713941920852920000	3.349626994784570000	2.356076190584870000	1.660872207988540000	1.206241597082220000	0.950328705137916000	0.867842386062346000
0.063000000000000000	100.000000000000000000	88.854588823384600000	77.924142593682800000	67.411377434449500000	57.495658196308700000	48.324041023469500000	40.005188335438900000	32.606532545424200000	26.154688626302900000	20.638769809553700000	16.015991830359900000	12.218789489575000000	9.162625251745500000	6.753734034953010000	4.896196656612140000	3.497932643532030000	2.475414919226220000	1.757101556664550000	1.285728684667030000	1.019699334285410000	0.933831441322802000
0.064000000000000000	100.000000000000000000	88.940574802150100000	78.091215021870200000	67.650195802886500000	57.793299022429300000	48.665146817392900000	40.373267094645300000	32.985257293781600000	26.529058667251700000	20.996026144575800000	16.346222085723500000	12.515204730757200000	9.421534460160310000	6.974275570333660000	5.079906002716440000	3.648231159041750000	2.597096663923870000	1.855877752890210000	1.367866093313390000	1.091763917253010000	1.002525755692890000
0.065000000000000000	100.000000000000000000	89.024600969178100000	78.254551246388700000	67.883844778297100000	58.084796852597600000	48.999655810308400000	40.734815063398900000	33.357981763515100000	26.898325108793300000	21.349317530105200000	16.673736767277900000	12.810143564504900000	9.680099012468390000	7.195431299217430000	5.264983892293450000	3.800447298464480000	2.721062897557560000	1.957160653472950000	1.452629886719970000	1.166509523053110000	1.073916284940990000
0.066000000000000000	100.000000000000000000	89.106740692391100000	78.414288548267800000	68.112508195253900000	58.370359605961700000	49.327775928460300000	41.090018042209200000	33.724852421579900000	27.262584739206800000	21.698688256449500000	16.998531791299700000	13.103563024799500000	9.938249747982630000	7.417119421748220000	5.451348217531450000	3.954508175633300000	2.847255760286480000	2.060909244405600000	1.539994047954420000	1.243920373275010000	1.147990875430690000
0.067000000000000000	100.000000000000000000	89.187063557785300000	78.570557264711600000	68.336360900742600000	58.650185570678000000	49.649706244960400000	41.439054948457900000	34.086011596882400000	27.621933219053100000	22.044184263492500000	17.320606870759500000	13.395425220672800000	10.195922928215600000	7.639263070555280000	5.638920682458900000	4.110343226253830000	2.975618120072860000	2.167081772177480000	1.629930656663130000	1.323978044009040000	1.224734473706140000
